Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Fix Version/s,Fix Version/s,Component/s,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Cloners),Outward issue link (Related),Outward issue link (Sequence),Outward issue link (Superset),Attachment,Attachment,Custom field (3Scale PT Tested upstream),Custom field (3scale PT Docs),Custom field (3scale PT Product Specs),Custom field (3scale PT Product Update Ready),Custom field (3scale PT Released In Saas),Custom field (3scale PT Verified Product),Custom field (Affected EPP Document),Custom field (Affected Jars),Custom field (Affects),Custom field (Affects Build),Custom field (Analysis Document),Custom field (Background and Context),Custom field (Blocked Tests),Custom field (Bugzilla References),Custom field (CDW blocker),Custom field (CDW devel_ack),Custom field (CDW docs_ack),Custom field (CDW exception),Custom field (CDW pm_ack),Custom field (CDW qa_ack),Custom field (CDW release),Custom field (Class of work),Custom field (Code Sample),Custom field (Component Fix Version(s)),Custom field (Customer Name),Custom field (Date of First Comment),Custom field (Defect Tracker URL),Custom field (Deployment Notes),Custom field (Developer),Custom field (Doc Required),Custom field (Docs QE Status),Custom field (EAP Docs SME),Custom field (EAP PT Analysis Document (AD)),Custom field (EAP PT Community Docs (CD)),Custom field (EAP PT Docs Analysis (DA)),Custom field (EAP PT Pre-Checked (PC)),Custom field (EAP PT Product Docs (PD)),Custom field (EAP PT Test Dev (TD)),Custom field (EAP PT Test Plan (TP)),Custom field (EAP Testing By),Custom field (Eng. priority),Custom field (Engineering Response),Custom field (Epic Colour),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Epic Type),Custom field (Estimated Difficulty),Custom field (External Issue URL),Custom field (External issue ID),Custom field (External issue ID),Custom field (Features),Custom field (Fix Build),Custom field (Forum Reference),Custom field (GSS Priority),Custom field (Git Pull Request),Custom field (Git Pull Request),Custom field (Help Desk Ticket Reference),Custom field (Microrelease version),Custom field (Migration Text),Custom field (NEEDINFO),Custom field (NEEDINFO Due Date),Custom field (Notes),Custom field (Number of attachments),Custom field (Number of comments),Custom field (Original story points),Custom field (PDD Priority),Custom field (Parent Link),Custom field (Patch Instructions),Custom field (Patch Repository Link),Custom field (Percent complete),Custom field (Percent confident),Custom field (Primary SME),Custom field (Product Management Response),Custom field (QE Acceptance Test Link),Custom field (QE Estimate),Custom field (QE Status),Custom field (QE Test Coverage),Custom field (QE priority),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Regression Test),Custom field (Release Notes Docs Status),Custom field (Release Notes Text),Custom field (SFDC Cases Counter),Custom field (SFDC Cases Links),Custom field (SVN / CVS Isolated Branch),Custom field (SourceForge Reference),Sprint,Custom field (Stackoverflow ID),Custom field (Steps to Reproduce),Custom field (Story Points),Custom field (Support Case Reference),Custom field (Target Release),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Plan),Custom field (Test Work Items),Custom field (Tester),Custom field (UXD Engagement Level),Custom field (Upstream Jira),Custom field (Urgency),Custom field (User Story),Custom field (Workaround Description),Custom field (Writer),Custom field (cee_cir),Custom field (cee_docs_prio),Custom field (ip owner),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
AuthenticationForwardingSLSFTestCase in the manualmode integration tests fails with the JDK9,WFLY-9527,12719726,Bug,Closed,WFLY,WildFly,software,brian.stansberry,"<h3>WildFly Application Server</h3>
For more information about the WildFly project, please see <a href=""http://wildfly.org/about/"">the project ""About"" page</a>.",http://wildfly.org,Major,Out of Date,baranowb,zhfeng,zhfeng,07/Nov/17 1:34 AM,10/Mar/19 8:13 PM,29/Oct/19 12:21 PM,10/Mar/19 8:13 PM,,,,,EJB,Security,Test Suite,,0,jdk9,"{noformat}
[ERROR] Tests run: 14, Failures: 1, Errors: 5, Skipped: 1, Time elapsed: 15.372 s <<< FAILURE! - in org.wildfly.test.manual.elytron.seccontext.AuthenticationForwardingSLSFTestCase
[ERROR] testServer2ExceptionFromForwardedAuthn(org.wildfly.test.manual.elytron.seccontext.AuthenticationForwardingSLSFTestCase)  Time elapsed: 0.129 s  <<< ERROR!
org.jboss.ejb.client.RequestSendFailedException: EJBCLIENT000409: No more destinations are available
	at org.jboss.ejb.client.EJBClientInvocationContext.getResult(EJBClientInvocationContext.java:567)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:90)
	at groovy.lang.MetaMethod.doMethodInvoke(MetaMethod.java:233)
	at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:1085)
	at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:909)
	at groovy.lang.MetaClassImpl.invokePropertyOrMissing(MetaClassImpl.java:1131)
	at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:1087)
	at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:909)
	at org.codehaus.groovy.runtime.callsite.PogoMetaClassSite.callCurrent(PogoMetaClassSite.java:66)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallCurrent(CallSiteArray.java:49)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:133)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:141)
	at module-checker.run(module-checker.groovy:367)
	at groovy.lang.GroovyShell.evaluate(GroovyShell.java:518)
	at org.codehaus.gmaven.adapter.impl.ScriptExecutorImpl.execute(ScriptExecutorImpl.java:80)
	at org.codehaus.gmaven.plugin.ExecuteMojo$1.run(ExecuteMojo.java:100)
	at org.codehaus.gmaven.plugin.util.SystemNoExitGuard.run(SystemNoExitGuard.java:45)
	at org.codehaus.gmaven.plugin.ExecuteMojo.run(ExecuteMojo.java:96)
	at org.codehaus.gmaven.plugin.MojoSupport.execute(MojoSupport.java:45)
	at org.apache.maven.plugin.DefaultBuildPluginManager.executeMojo(DefaultBuildPluginManager.java:134)
	... 21 more
Caused by: org.apache.maven.plugin.MojoExecutionException: Module dependency conflicts were detected. Please fix your module dependencies.
	at org.codehaus.gmaven.plugin.FailClosureTarget.call(FailClosureTarget.java:83)
	at org.codehaus.gmaven.adapter.impl.GroovyRuntimeImpl$3.call(GroovyRuntimeImpl.java:142)
	... 45 more
[ERROR] 
{code}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-11 04:57:31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,"1|hxzelz:p45f",9223372036854775807,,,,0.0,,,,Fuse 7.3 Sprint 42 - Bug fix,,,,,,,,,,,,,,,,,,,,,"11/Mar/19 4:57 AM;thomas.diesler;Should be fixed by https://github.com/jboss-fuse/wildfly-camel/pull/277","11/Mar/19 6:35 AM;thomas.diesler;Done","11/Mar/19 7:52 AM;janstey;[~thomas.diesler] thanks for getting this done so quickly!",,,,,
Align to AMQ 7.2.3 release,ENTESB-10205,12793447,Task,Closed,ENTESB,Red Hat Fuse,software,janstey,,http://developers.redhat.com/products/fuse,Major,Done,jpoth,janstey,janstey,20/Feb/19 11:38 AM,15/Apr/19 5:06 AM,29/Oct/19 12:21 PM,11/Mar/19 5:08 AM,,,fuse-7.3,,,,,,0,CR2,,,,,,,,,,,,ENTESB-9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-11 05:09:22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://github.com/jboss-fuse/redhat-fuse/pull/45,https://github.com/jboss-fuse/fabric8/pull/1207,,,,,,,0.0,1.0,,,,,,,,,,,,,,,"1|z03ee4:",9223372036854775807,,,,0.0,,,,Fuse 7.3 Sprint 42 - Bug fix,,,,,,,,,,,llowinge,,,,,,,,,,"15/Apr/19 5:06 AM;llowinge;Verified with CR3.",,,,,,,
Remove duplicated versions from fabric8-project-bom-camel-spring-boot-3.0.11.fuse-730026.pom,ENTESB-10054,12788991,Bug,Closed,ENTESB,Red Hat Fuse,software,janstey,,http://developers.redhat.com/products/fuse,Critical,Done,tcunning,jbouska,jbouska,24/Jan/19 7:23 AM,19/Mar/19 9:57 AM,29/Oct/19 11:53 AM,10/Mar/19 3:20 PM,fuse-7.3,,fuse-7.3,,Build,Camel,,,0,,"Some versions are duplicated/overwritten in [fabric8-project-bom-camel-spring-boot-3.0.11.fuse-730026.pom|http://origin-repository.jboss.org/nexus/content/groups/ea/io/fabric8/fabric8-project-bom-camel-spring-boot/3.0.11.fuse-730026/fabric8-project-bom-camel-spring-boot-3.0.11.fuse-730026.pom].

For example you can see both:
{code}
<version.commons-io.commons-io>2.6</version.commons-io.commons-io>
<version.commons-io.commons-io>2.4</version.commons-io.commons-io>
{code}

Here is the list of dupplicated tags:
{code}
version.commons-io.commons-io
version.io.fabric8.hawt-app-maven-plugin
version.io.fabric8.kubernetes-api
version.io.fabric8.kubernetes-assertions
version.io.fabric8.kubernetes-client
version.io.fabric8.openshift-client
version.javax.annotation.jsr250-api
version.javax.inject.javax.inject
version.javax.servlet.servlet-api
version.javax.validation.validation-api
version.javax.ws.rs.javax.ws.rs-api
version.junit.junit
version.org.apache.avro.avro-mapred
version.org.apache.camel.camel-core
version.org.apache.cxf.cxf-rt-rs-service-description-swagger
version.org.apache.httpcomponents.httpasyncclient
version.org.apache.httpcomponents.httpclient
version.org.apache.httpcomponents.httpclient-cache
version.org.apache.httpcomponents.httpclient-osgi
version.org.apache.httpcomponents.httpcore
version.org.apache.httpcomponents.httpcore-nio
version.org.apache.httpcomponents.httpmime
version.org.optaplanner.optaplanner-wb-domain-editor-api
version.org.optaplanner.optaplanner-wb-domain-editor-backend
version.org.optaplanner.optaplanner-wb-domain-editor-client
version.org.optaplanner.optaplanner-wb-guided-rule-editor-api
version.org.optaplanner.optaplanner-wb-guided-rule-editor-backend
version.org.optaplanner.optaplanner-wb-guided-rule-editor-client
version.org.optaplanner.optaplanner-wb-solver-editor-api
version.org.optaplanner.optaplanner-wb-solver-editor-backend
version.org.optaplanner.optaplanner-wb-solver-editor-client
version.org.optaplanner.optaplanner-wb-upstream-model
version.org.optaplanner.optaplanner-webexamples
version.org.springframework.boot.spring-boot
version.org.springframework.boot.spring-boot-test
version.xml-apis.xml-apis
{code}
",,,,,,,,,,,ENTESB-10123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-07 09:43:12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,"1|hy0q4k:i1r0e4",9223372036854775807,,,,0.0,,,,Fuse 7.3 Sprint 42 - Bug fix,,,,,,,,,,,jbouska,,,,,,,,,,"08/Feb/19 3:23 AM;jbouska;[~janstey] Can you assign this to somebody? We should avoid version duplicity. ","08/Mar/19 5:53 PM;tcunning;The versions here are generated from sundrio-maven-plugin - there's no way I know to get them to unique in the case where the artifact is different.    For instance, avro-mapred is listed as duplicate, but it is not really ""duplicated"" because there are two different avro-mapred artifacts, one with a hadoop classifier being represented in the pom.xml.

The real problem here is that some of these artifacts are duplicated - some with different versions.

Duplicated, need removal
version.commons-io.commons-io  
version.io.fabric8.kubernetes-api 
version.io.fabric8.kubernetes-assertions
version.io.fabric8.kubernetes-client
version.io.fabric8.openshift-client
version.javax.annotation.jsr250-api
version.javax.inject.javax.inject
version.javax.validation.validation-api
version.junit.junit
version.org.apache.cxf.cxf-rt-rs-service-description-swagger
version.org.apache.httpcomponents.httpasyncclient
version.org.apache.httpcomponents.httpclient
version.org.apache.httpcomponents.httpclient-cache
version.org.apache.httpcomponents.httpclient-osgi
version.org.apache.httpcomponents.httpcore
version.org.apache.httpcomponents.httpcore-nio
version.org.apache.httpcomponents.httpmime
version.xml-apis.xml-apis

Not Duplicate artifacts
version.io.fabric8.hawt-app-maven-plugin - not duplicated - listed as a dependency and a plugin
version.javax.servlet.servlet-api - different groupids
version.javax.ws.rs.javax.ws.rs-api - not duplicated
version.org.apache.avro.avro-mapred - different classifiers
version.org.apache.camel.camel-core - different classifiers
version.org.optaplanner.optaplanner-wb-domain-editor-api - classifiers
version.org.optaplanner.optaplanner-wb-domain-editor-backend - classifiers
version.org.optaplanner.optaplanner-wb-domain-editor-client - classifiers
version.org.optaplanner.optaplanner-wb-guided-rule-editor-api - classifiers
version.org.optaplanner.optaplanner-wb-guided-rule-editor-backend - classifiers
version.org.optaplanner.optaplanner-wb-guided-rule-editor-client - classifiers
version.org.optaplanner.optaplanner-wb-solver-editor-api - classifiers
version.org.optaplanner.optaplanner-wb-solver-editor-backend - classifiers
version.org.optaplanner.optaplanner-wb-solver-editor-client - classifiers
version.org.optaplanner.optaplanner-wb-upstream-model - classifiers
version.org.optaplanner.optaplanner-webexamples - classifiers
version.org.springframework.boot.spring-boot
version.org.springframework.boot.spring-boot-test

","10/Mar/19 3:20 PM;tcunning;https://github.com/jboss-fuse/fabric8/pull/1210","19/Mar/19 9:57 AM;jbouska;Verified with http://origin-repository.jboss.org/nexus/content/groups/ea/io/fabric8/fabric8-project-bom-camel-spring-boot/3.0.11.fuse-730062/fabric8-project-bom-camel-spring-boot-3.0.11.fuse-730062.pom",,,,
[DMN Designer][IE11] Missing Structure option,DROOLS-3205,12776840,Bug,Closed,DROOLS,Drools,software,mfusco,The Drools project.,http://jboss.org/drools,Minor,Done,dadossan,jomarko,jomarko,30/Oct/18 4:15 AM,11/Mar/19 4:43 AM,29/Oct/19 12:21 PM,11/Mar/19 4:43 AM,7.14.0.Final,,7.19.0.Final,,DMN Editor,,,,0,drools-tools,"The *manage custom data type* dialog misses the *Structure* option for the IE11, see the attached screenshot. Other browsers works fine.",,,,,,,,,,,,RHDM-869,,"30/Oct/18 4:12 AM;jomarko;Screenshot from 2018-10-30 09-09-52.png;https://issues.jboss.org/secure/attachment/12442561/Screenshot+from+2018-10-30+09-09-52.png",,,,,,,,,,,,,,,,,,,,,,,,,,,2018-10-30 05:08:23.0,,,,,NEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,NEW,,,"1|hxzfx3:000004d9",9223372036854775807,,,,0.0,,,,,,"- Open any existing DMN model
- Select decision node
- Click manage output data type
- Click add
- Edit added entry
- Try to select Structure as data type",,,,,,,,,jomarko,,,,,,,,,,"30/Oct/18 5:08 AM;manstis;Sorry [~dadossan] would you mind taking a look ([~karreiro] can point you to the right place in the code).","30/Oct/18 7:45 AM;karreiro;Here https://github.com/kiegroup/kie-wb-common/blob/9ac3c83fc8dd97f2ce36eda579cedd5050dbc2b5/kie-wb-common-dmn/kie-wb-common-dmn-client/src/main/java/org/kie/workbench/common/dmn/client/editors/types/listview/DataTypeSelectView.java#L97-L102 ;-)

Thanks.","30/Oct/18 7:49 AM;dadossan;Sure!","11/Mar/19 4:43 AM;jomarko;Not reproducible after RHDM-869 fix.",,,,
RecordsStreamProducer fails on DataException for null value ,DBZ-1171,12795626,Bug,Closed,DBZ,Debezium,software,gunnar.morling,Debezium provides a data streaming platform for change data capture (CDC).,https://debezium.io/,Major,Explained,jpechanec,wouter.bancken.aca,wouter.bancken.aca,05/Mar/19 9:33 AM,11/Mar/19 3:56 AM,29/Oct/19 12:21 PM,11/Mar/19 3:56 AM,0.9.2.Final,,,,postgresql-connector,,,,0,,"h4. Environment
Debezium Version: 0.9.2.Final
Plugin: wal2json
Connector: Postgresql
Environment: Amazon RDS

h4. Summary
We are encountering a DataException when Debezium is processing changes from a data migration.

h4. Details
When Debezium is restarted after a data migration we are getting the following stacktrace:

{code}
Mar 05 12:47:38.929	2019-03-05 11:47:38,833 DEBUG || [Consumer clientId=consumer-2, groupId=debezium-kafka-connect-acc] Node 1 sent a full fetch response with 1 response partition(s) [org.apache.kafka.clients.FetchSessionHandler]
Mar 05 12:47:38.631	at java.lang.Thread.run(Thread.java:748)
Mar 05 12:47:38.631	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:624)
Mar 05 12:47:38.631	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1149)
Mar 05 12:47:38.631	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
Mar 05 12:47:38.631	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:511)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.lambda$start$0(RecordsStreamProducer.java:119)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.streamChanges(RecordsStreamProducer.java:133)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.PostgresReplicationConnection$1.read(PostgresReplicationConnection.java:254)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.PostgresReplicationConnection$1.deserializeMessages(PostgresReplicationConnection.java:269)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.wal2json.NonStreamingWal2JsonMessageDecoder.processMessage(NonStreamingWal2JsonMessageDecoder.java:62)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.lambda$streamChanges$1(RecordsStreamProducer.java:133)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.process(RecordsStreamProducer.java:264)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.generateUpdateRecord(RecordsStreamProducer.java:352)
Mar 05 12:47:38.630	at io.debezium.connector.base.ChangeEventQueue.enqueue(ChangeEventQueue.java:124)
Mar 05 12:47:38.630	java.lang.InterruptedException
Mar 05 12:47:38.630	2019-03-05 11:47:38,558 ERROR Postgres|audit|records-stream-producer unexpected exception while streaming logical changes [io.debezium.connector.postgresql.RecordsStreamProducer]
Mar 05 12:47:38.630	at java.lang.Thread.run(Thread.java:748)
Mar 05 12:47:38.630	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:624)
Mar 05 12:47:38.630	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1149)
Mar 05 12:47:38.630	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
Mar 05 12:47:38.630	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:511)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.lambda$start$0(RecordsStreamProducer.java:119)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.streamChanges(RecordsStreamProducer.java:133)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.PostgresReplicationConnection$1.read(PostgresReplicationConnection.java:254)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.PostgresReplicationConnection$1.deserializeMessages(PostgresReplicationConnection.java:269)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.connection.wal2json.NonStreamingWal2JsonMessageDecoder.processMessage(NonStreamingWal2JsonMessageDecoder.java:62)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.lambda$streamChanges$1(RecordsStreamProducer.java:133)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.process(RecordsStreamProducer.java:264)
Mar 05 12:47:38.630	at io.debezium.connector.postgresql.RecordsStreamProducer.generateUpdateRecord(RecordsStreamProducer.java:325)
Mar 05 12:47:38.630	at io.debezium.relational.TableSchema.keyFromColumnData(TableSchema.java:124)
Mar 05 12:47:38.630	at io.debezium.relational.TableSchemaBuilder.lambda$createKeyGenerator$1(TableSchemaBuilder.java:174)
Mar 05 12:47:38.629	at org.apache.kafka.connect.data.Struct.put(Struct.java:216)
Mar 05 12:47:38.629	at org.apache.kafka.connect.data.ConnectSchema.validateValue(ConnectSchema.java:220)
Mar 05 12:47:38.629	org.apache.kafka.connect.errors.DataException: Invalid value: null used for required field: ""certificate_id"", schema type: BYTES
{code}

Surrounding logs:
{code}
2019-03-05 11:47:38,557 ERROR  Postgres|audit|records-stream-producer  Failed to properly convert key value for 'platform_felix.certificate_eligiblecountries.certificate_id' of type numeric for row [AL, null]:   
2019-03-05 11:47:38,549 DEBUG  Postgres|audit|records-stream-producer  Mapped columns for table 'platform_felix.certificate_eligiblecountries' to schema: {""name"" : ""audit.platform_felix.certificate_eligiblecountries.Value"", ""type"" : ""STRUCT"", ""optional"" : ""true"", ""fields"" : [{""name"" : ""eligible_country"", ""index"" : ""0"", ""schema"" : {""type"" : ""STRING"", ""optional"" : ""false""}}, {""name"" : ""certificate_id"", ""index"" : ""1"", ""schema"" : {""name"" : ""org.apache.kafka.connect.data.Decimal"", ""type"" : ""BYTES"", ""optional"" : ""false"", ""version"" : ""1""}}]}   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,548 DEBUG  Postgres|audit|records-stream-producer  Mapped primary key for table 'platform_felix.certificate_eligiblecountries' to schema: {""name"" : ""audit.platform_felix.certificate_eligiblecountries.Key"", ""type"" : ""STRUCT"", ""optional"" : ""false"", ""fields"" : [{""name"" : ""eligible_country"", ""index"" : ""0"", ""schema"" : {""type"" : ""STRING"", ""optional"" : ""false""}}, {""name"" : ""certificate_id"", ""index"" : ""1"", ""schema"" : {""name"" : ""org.apache.kafka.connect.data.Decimal"", ""type"" : ""BYTES"", ""optional"" : ""false"", ""version"" : ""1""}}]}   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,548 DEBUG  Postgres|audit|records-stream-producer  - field 'certificate_id' (BYTES) from column certificate_id numeric(19, 0) NOT NULL   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,548 DEBUG  Postgres|audit|records-stream-producer  - field 'certificate_id' (BYTES) from column certificate_id numeric(19, 0) NOT NULL   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,546 DEBUG  Postgres|audit|records-stream-producer  - field 'eligible_country' (STRING) from column eligible_country varchar(2, 0) NOT NULL   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,546 DEBUG  Postgres|audit|records-stream-producer  - field 'eligible_country' (STRING) from column eligible_country varchar(2, 0) NOT NULL   [io.debezium.relational.TableSchemaBuilder]
2019-03-05 11:47:38,545 DEBUG  Postgres|audit|records-stream-producer  Mapping table 'platform_felix.certificate_eligiblecountries' to schemas under 'audit.platform_felix.certificate_eligiblecountries'   [io.debezium.relational.TableSchemaBuilder]
{code}

Specifically the following data migration seems to cause issues:
1. Add the column 'certificate_id'
2. Fill column 'certificate_id'
3. Include 'certificate_id' in the primary key

The data migration is done while Debezium is down to make sure we don't run into the known limitation described at https://debezium.io/docs/connectors/postgresql/#streaming-changes

Our deployment process includes the following steps:
1. Place the application in read-only mode
2. Stop Debezium
3. Deploy a new version of the application (which includes automatic data migration)
4. Start Debezium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-07 04:57:38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,"1|z03qf0:",9223372036854775807,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,"07/Mar/19 4:57 AM;jpechanec;Hi,

I cannot reproduce the issue. Could you please check theis page - https://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/CHAP_PostgreSQL.html and let me know which commit of wal2json plugin is used for you database version.

Also I 'd really appreaciate if you could prepare an example sequence of DDL + DML statements that lead to the above described error. Important! It is necessary also to record TX boundaries.
Also could you please use {{pg_recvlogical}} to provide me with a sample of JSON replication message that is sent by postgres database?

So far I've believe I am failing to reproduce due to one on of the following reasons
1) {{wal2json}} plugin does not send {{""columnoptionals"" }} field
2) A specific TX boundaries come into play that desync optionality metadata

Thanks a lot for your help","08/Mar/19 9:43 AM;wouter.bancken.aca;[~jpechanec]

I can already provide you the following information:

1. Our wal2json plugin commit is 9e962ba
2. Example json (as logged by Kafka Connect):
{code}
{
  ""xid"": 22904396,
  ""timestamp"": ""2019-02-28 10:34:42.903946+00"",
  ""change"": [
    {
      ""kind"": ""update"",
      ""schema"": ""platform_felix"",
      ""table"": ""certificate_eligiblecountries"",
      ""columnnames"": [
        ""qualified_monitoring_person_id"",
        ""eligible_country"",
        ""certificate_id""
      ],
      ""columntypes"": [
        ""numeric(19,0)"",
        ""character varying(2)"",
        ""numeric(19,0)""
      ],
      ""columnvalues"": [
        1,
        ""AF"",
        50
      ],
      ""oldkeys"": {
        ""keynames"": [
          ""qualified_monitoring_person_id"",
          ""eligible_country""
        ],
        ""keytypes"": [
          ""numeric(19,0)"",
          ""character varying(2)""
        ],
        ""keyvalues"": [
          1,
          ""AF""
        ]
      }
    },
    ...
  ]
}
{code}
This seems to indicate that the columnoptionals field is not included? At the time this event was created `certificate_id` was nullable. 
3. For DDL and DML I'll try to produce a limited example
","08/Mar/19 12:01 PM;wouter.bancken.aca;[~jpechanec]

I think I found the cause for my issue. 
* We recently did a Postgres update on Amazon which also bumped the commit of wal2json that is used. 
* The old version used commit 645ab69 which did not support the ""include-not-null"" option yet which is responsible for introducing the columnoptionals field. * Our new version does support the option so the problem was probably in the replication slot for the connector that was created with the old postgres version and that was now reused. 

This also explains why the issue could not be reproduced locally.

I think we can close this issue, my apologies for the interruption.
",,,,,
Create a new GitHub repo,AEROGEAR-8640,12794741,Task,Closed,AEROGEAR,AeroGear,software,weil,Mobile Services,http://aerogear.org,Major,Done,cmacedo86,cmacedo86,cmacedo86,28/Feb/19 9:47 AM,11/Mar/19 5:09 AM,29/Oct/19 12:21 PM,11/Mar/19 5:09 AM,,,,,,,,,0,team-customer-success,"h1. WHAT

Create new public repository on GitHub to store code.

- aerogearcatalog org in github. 
- aerogearcatalog org in dockerhub

Need to check the repo naming convention for existing mobile services and stay consistent between all repos for the security service also.

h1. WHY

The code needs to be made publicly available for use by other developers and for our team to collaborate

[Trello link|https://trello.com/c/OudHdpiw]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-03-08 05:52:19.0,,,,,,,,,,,,,,,,,,AEROGEAR-8618,,,,,,,,,,,,https://github.com/aerogear/mobile-security-service-operator,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,"1|z03lf8:",9223372036854775807,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,"08/Mar/19 5:52 AM;endaphelan;[~lfitzgerald] can this be closed? I'm not sure if this is related to the server/UI or something else like an operator.","08/Mar/19 7:12 AM;lfitzgerald;It depends on whether we do an apb. If we do we need to create the repo.","10/Mar/19 7:15 AM;cmacedo86;Hi [~dffrench],

I created the repo: https://github.com/aerogear/mobile-security-service-operator for we do the operator. In this way, I believe that we can close this JIRA as done. Is it make sense? Has any other reason for this JIRA be opened? 

[~endaphelan] [~lfitzgerald]","11/Mar/19 5:06 AM;dffrench;[~cmacedo86] Perfect, this JIRA can now be closed.",,,,
